"Linguagens de Programação"; "7h30"; ["seg", "qua", "sex"]; [2]
"Cálculo em Várias Variáveis"; "9h20"; ["seg", "qua", "sex"]; [2]
"Algebra Linear"; "11h10"; ["seg", "qua", "sex"]; [2]
"Análise Exploratória de Dados e Visualização"; "9h20"; ["ter", "qui"]; [2]; [1]
"Modelagem de Fenômenos Físicos"; "9h20"; ["ter", "qui"]; [2]; [0]
"Matemática Discreta"; "11h10"; ["ter", "qui"]; [2]
"Projeto e Análise de Algoritmos"; "7h30"; ["seg", "qua"]; [4]; [1]
"Ciência de Redes"; "9h20"; ["seg", "qua"]; [4, 6]; [1]
"Modelagem Informacional"; "11h10"; ["seg", "qua"]; [4]; [1]
"Inferência Estatística"; "9h20"; ["ter", "sex"]; [4]
"Otimização para Ciência de Dados"; "11h10"; ["ter", "qui"]; [4]; [1]
"História da Matemática"; "11h10"; ["seg", "qua"]; []; [0]
"Análise na Reta"; "14h20"; ["seg", "qua", "sex"]; [4]; [0]
"Algebra e Criptografia"; "7h30"; ["ter", "qui"]; [4, 8]; [0]
"Engenharia de Software"; "7h30"; ["ter", "qui"]; [6]; [1]
"Aprendizado Profundo"; "9h20"; ["ter", "qui"]; [6]; [1]
"Séries Temporais"; "11h10"; ["ter", "qui"]; [6]; [1]
"Processos Estocásticos"; "9h20"; ["seg", "qua"]; [6]; [0]
"Equações Diferenciais Parciais"; "9h20"; ["ter", "qui"]; [6]; [0]
"Introdução à Análise Numérica"; "11h10"; ["ter", "qui"]; [6]; [0]
"Ética na Manipulação de Dados"; "11h10"; ["ter", "qui"]; [8]; [1]
"Otimização Contínua"; "11h10"; ["seg", "qua"]; [8]; [0]
